dosya,gercekmi
D_1001271.wav,0
D_1001272.wav,0
D_1001273.wav,0
D_1001274.wav,0
D_1001275.wav,0
D_1001276.wav,0
D_1001277.wav,0
D_1001278.wav,0
D_1001279.wav,0
D_1001280.wav,0
D_1001281.wav,0
D_1001282.wav,0
D_1001283.wav,0
D_1001284.wav,0
D_1001285.wav,0
D_1001286.wav,0
D_1001287.wav,0
D_1001288.wav,0
D_1001289.wav,0
D_1001290.wav,0
D_1001291.wav,0
D_1001292.wav,0
D_1001293.wav,0
D_1001294.wav,0
D_1001295.wav,0
D_1001296.wav,0
D_1001297.wav,0
D_1001298.wav,0
D_1001299.wav,0
D_1001300.wav,0
D_1001301.wav,0
D_1001302.wav,0
D_1001303.wav,0
D_1001304.wav,0
D_1001305.wav,0
D_1001306.wav,0
D_1001307.wav,0
D_1001308.wav,0
D_1001309.wav,0
D_1001310.wav,0
D_1001311.wav,0
D_1001312.wav,0
D_1001313.wav,0
D_1001314.wav,0
D_1001315.wav,0
D_1001316.wav,0
D_1001317.wav,0
D_1001318.wav,0
D_1001319.wav,0
D_1001320.wav,0
D_1001321.wav,0
D_1001322.wav,0
D_1001323.wav,0
D_1001324.wav,0
D_1001325.wav,0
D_1001326.wav,0
D_1001327.wav,0
D_1001328.wav,0
D_1001329.wav,0
D_1001330.wav,0
D_1001331.wav,0
D_1001332.wav,0
D_1001333.wav,0
D_1001334.wav,0
D_1001335.wav,0
D_1001336.wav,0
D_1001337.wav,0
D_1001338.wav,0
D_1001339.wav,0
D_1001340.wav,0
D_1001341.wav,0
D_1001342.wav,0
D_1001343.wav,0
D_1001344.wav,0
D_1001345.wav,0
D_1001346.wav,0
D_1001347.wav,0
D_1001348.wav,0
D_1001349.wav,0
D_1001350.wav,0
D_1001351.wav,0
D_1001352.wav,0
D_1001353.wav,0
D_1001354.wav,0
D_1001355.wav,0
D_1001356.wav,0
D_1001357.wav,0
D_1001358.wav,0
D_1001359.wav,0
D_1001360.wav,0
D_1001361.wav,0
D_1001362.wav,0
D_1001363.wav,0
D_1001364.wav,0
D_1001365.wav,0
D_1001366.wav,0
D_1001367.wav,0
D_1001368.wav,0
D_1001369.wav,0
D_1001370.wav,0
D_1001371.wav,0
D_1001372.wav,0
D_1001373.wav,0
D_1001374.wav,0
D_1001375.wav,0
D_1001376.wav,0
D_1001377.wav,0
D_1001378.wav,0
D_1001379.wav,0
D_1001380.wav,0
D_1001381.wav,0
D_1001382.wav,0
D_1001383.wav,0
D_1001384.wav,0
D_1001385.wav,0
D_1001386.wav,0
D_1001387.wav,0
D_1001388.wav,0
D_1001389.wav,0
D_1001390.wav,0
D_1001391.wav,0
D_1001392.wav,0
D_1001393.wav,0
D_1001394.wav,0
D_1001395.wav,0
D_1001396.wav,0
D_1001397.wav,0
D_1001398.wav,0
D_1001399.wav,0
D_1001400.wav,0
D_1001401.wav,0
D_1001402.wav,0
D_1001403.wav,0
D_1001404.wav,0
D_1001405.wav,0
D_1001406.wav,0
D_1001407.wav,0
D_1001408.wav,0
D_1001409.wav,0
D_1001410.wav,0
D_1001411.wav,0
D_1001412.wav,0
D_1001413.wav,0
D_1001414.wav,0
D_1001415.wav,0
D_1001416.wav,0
D_1001417.wav,0
D_1001418.wav,0
D_1001419.wav,0
D_1001420.wav,0
D_1001421.wav,0
D_1001422.wav,0
D_1001423.wav,0
D_1001424.wav,0
D_1001425.wav,0
D_1001426.wav,0
D_1001427.wav,0
D_1001428.wav,0
D_1001429.wav,0
D_1001430.wav,0
D_1001431.wav,0
D_1001432.wav,0
D_1001433.wav,0
D_1001434.wav,0
D_1001435.wav,0
D_1001436.wav,0
D_1001437.wav,0
D_1001438.wav,0
D_1001439.wav,0
D_1001440.wav,0
D_1001441.wav,0
D_1001442.wav,0
D_1001443.wav,0
D_1001444.wav,0
D_1001445.wav,0
D_1001446.wav,0
D_1001447.wav,0
D_1001448.wav,0
D_1001449.wav,0
D_1001450.wav,0
D_1001451.wav,0
D_1001452.wav,0
D_1001453.wav,0
D_1001454.wav,0
D_1001455.wav,0
D_1001456.wav,0
D_1001457.wav,0
D_1001458.wav,0
D_1001459.wav,0
D_1001460.wav,0
D_1001461.wav,0
D_1001462.wav,0
D_1001463.wav,0
D_1001464.wav,0
D_1001465.wav,0
D_1001466.wav,0
D_1001467.wav,0
D_1001468.wav,0
D_1001469.wav,0
D_1001470.wav,0
D_1001471.wav,0
D_1001472.wav,0
D_1001473.wav,0
D_1001474.wav,0
D_1001475.wav,0
D_1001476.wav,0
D_1001477.wav,0
D_1001478.wav,0
D_1001479.wav,0
D_1001480.wav,0
D_1001481.wav,0
D_1001482.wav,0
D_1001483.wav,0
D_1001484.wav,0
D_1001485.wav,0
D_1001486.wav,0
D_1001487.wav,0
D_1001488.wav,0
D_1001489.wav,0
D_1001490.wav,0
D_1001491.wav,0
D_1001492.wav,0
D_1001493.wav,0
D_1001494.wav,0
D_1001495.wav,0
D_1001496.wav,0
D_1001497.wav,0
D_1001498.wav,0
D_1001499.wav,0
D_1001500.wav,0
D_1001501.wav,0
D_1001502.wav,0
D_1001503.wav,0
D_1001504.wav,0
D_1001505.wav,0
D_1001506.wav,0
D_1001507.wav,0
D_1001508.wav,0
D_1001509.wav,0
D_1001510.wav,0
D_1001511.wav,0
D_1001512.wav,0
D_1001513.wav,0
D_1001514.wav,0
D_1001515.wav,0
D_1001516.wav,0
D_1001517.wav,0
D_1001518.wav,0
D_1001519.wav,0
D_1001520.wav,0
D_1001521.wav,0
D_1001522.wav,0
D_1001523.wav,0
D_1001524.wav,0
D_1001525.wav,0
D_1001526.wav,0
D_1001527.wav,0
D_1001528.wav,0
D_1001529.wav,0
D_1001530.wav,0
D_1001531.wav,0
D_1001532.wav,0
D_1001533.wav,0
D_1001534.wav,0
D_1001535.wav,0
D_1001536.wav,0
D_1001537.wav,0
D_1001538.wav,0
D_1001539.wav,0
D_1001540.wav,0
D_1001541.wav,0
D_1001542.wav,0
D_1001543.wav,0
D_1001544.wav,0
D_1001545.wav,0
D_1001546.wav,0
D_1001547.wav,0
D_1001548.wav,0
D_1001549.wav,0
D_1001550.wav,0
D_1001551.wav,0
D_1001552.wav,0
D_1001553.wav,0
D_1001554.wav,0
D_1001555.wav,0
D_1001556.wav,0
D_1001557.wav,0
D_1001558.wav,0
D_1001559.wav,0
D_1001560.wav,0
D_1001561.wav,0
D_1001562.wav,0
D_1001563.wav,0
D_1001564.wav,0
D_1001565.wav,0
D_1001566.wav,0
D_1001567.wav,0
D_1001568.wav,0
D_1001569.wav,0
D_1001570.wav,0
D_1001571.wav,0
D_1001572.wav,0
D_1001573.wav,0
D_1001574.wav,0
D_1001575.wav,0
D_1001576.wav,0
D_1001577.wav,0
D_1001578.wav,0
D_1001579.wav,0
D_1001580.wav,0
D_1001581.wav,0
D_1001582.wav,0
D_1001583.wav,0
D_1001584.wav,0
D_1001585.wav,0
D_1001586.wav,0
D_1001587.wav,0
D_1001588.wav,0
D_1001589.wav,0
D_1001590.wav,0
D_1001591.wav,0
D_1001592.wav,0
D_1001593.wav,0
D_1001594.wav,0
D_1001595.wav,0
D_1001596.wav,0
D_1001597.wav,0
D_1001598.wav,0
D_1001599.wav,0
D_1001600.wav,0
D_1001601.wav,0
D_1001602.wav,0
D_1001603.wav,0
D_1001604.wav,0
D_1001605.wav,0
D_1001606.wav,0
D_1001607.wav,0
D_1001608.wav,0
D_1001609.wav,0
D_1001610.wav,0
D_1001611.wav,0
D_1001612.wav,0
D_1001613.wav,0
D_1001614.wav,0
D_1001615.wav,0
D_1001616.wav,0
D_1001617.wav,0
D_1001618.wav,0
D_1001619.wav,0
D_1001620.wav,0
D_1001621.wav,0
D_1001622.wav,0
D_1001623.wav,0
D_1001624.wav,0
D_1001625.wav,0
D_1001626.wav,0
D_1001627.wav,0
D_1001628.wav,0
D_1001629.wav,0
D_1001630.wav,0
D_1001631.wav,0
D_1001632.wav,0
D_1001633.wav,0
D_1001634.wav,0
D_1001635.wav,0
D_1001636.wav,0
D_1001637.wav,0
D_1001638.wav,0
D_1001639.wav,0
D_1001640.wav,0
D_1001641.wav,0
D_1001642.wav,0
D_1001643.wav,0
D_1001644.wav,0
D_1001645.wav,0
D_1001646.wav,0
D_1001647.wav,0
D_1001648.wav,0
D_1001649.wav,0
D_1001650.wav,0
D_1001651.wav,0
D_1001652.wav,0
D_1001653.wav,0
D_1001654.wav,0
D_1001655.wav,0
D_1001656.wav,0
D_1001657.wav,0
D_1001658.wav,0
D_1001659.wav,0
D_1001660.wav,0
D_1001661.wav,0
D_1001662.wav,0
D_1001663.wav,0
D_1001664.wav,0
D_1001665.wav,0
D_1001666.wav,0
D_1001667.wav,0
D_1001668.wav,0
D_1001669.wav,0
D_1001670.wav,0
D_1001671.wav,0
D_1001672.wav,0
D_1001673.wav,0
D_1001674.wav,0
D_1001675.wav,0
D_1001676.wav,0
D_1001677.wav,0
D_1001678.wav,0
D_1001679.wav,0
D_1001680.wav,0
D_1001681.wav,0
D_1001682.wav,0
D_1001683.wav,0
D_1001684.wav,0
D_1001685.wav,0
D_1001686.wav,0
D_1001687.wav,0
D_1001688.wav,0
D_1001689.wav,0
D_1001690.wav,0
D_1001691.wav,0
D_1001692.wav,0
D_1001693.wav,0
D_1001694.wav,0
D_1001695.wav,0
D_1001696.wav,0
D_1001697.wav,0
D_1001698.wav,0
D_1001699.wav,0
D_1001700.wav,0
D_1001701.wav,0
D_1001702.wav,0
D_1001703.wav,0
D_1001704.wav,0
D_1001705.wav,0
D_1001706.wav,0
D_1001707.wav,0
D_1001708.wav,0
D_1001709.wav,0
D_1001710.wav,0
