"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"17.32246252727309","-9.042263966517936","1.041902404558879","-0.5005851584348159","-9.240256956158632","-8.182062468300781","-7.661210514439428","3.1829335954310443","-8.07708746139791","-2.527200118613287","-5.932297791438163","-0.13591034501833874","-7.069230534073688","D_1000199.wav","1"
"16.175905888022147","-7.292536907081356","-0.6372746499255796","-6.89512431461425","-4.692236366937652","-6.317637414747657","-9.60601776690274","6.748923804575556","-7.113058122029227","-0.7441783045994297","-8.97948424288586","-1.0207287429054337","-6.810418063625224","D_1000200.wav","1"
"17.124691043581286","-17.01488020549596","-2.2797446281196243","-1.672695781353365","-6.277595329008683","-6.675331387978967","-3.4136393025925313","1.0372822691322483","-5.177356313146364","-1.453735668313779","-5.174992944485134","-3.1303410623840744","-3.730312554439497","D_1000201.wav","1"
"17.217049446198928","-15.07055475476996","-2.4314903143651296","4.717051342414025","-6.976115997152242","-7.883289155323557","-6.682166369857114","-1.2013153591662955","-6.604169254260253","-5.558613906787158","-3.517989883454379","-3.0577740881935953","-4.540818074527258","D_1000202.wav","1"
"15.717665970215938","-12.595726911704247","-1.2800454350306898","0.8368069439018013","-6.672657100535106","-6.8045343158606055","-1.9618430331863113","-0.9492988743564368","-0.8626247380560131","-3.679687464267134","0.5449193335701998","-0.0920771205412479","-0.012340305325610937","D_1000203.wav","1"
"15.65753588198907","-9.891072784515032","-1.5253568674231361","-3.033959454151266","-12.31796846765543","-7.976311817578064","0.3560689886874507","-3.1753845942689995","-4.6808521893522395","-1.5386176588314724","-0.19520875931968587","0.6724993938104538","0.5682553687107678","D_1000204.wav","1"
"14.672628370164663","-10.56847843540056","-3.173318028208977","-3.6106477650138866","-12.09046520030304","-5.924770341937609","-1.0214758452889856","-0.599875493948795","-4.330002439201017","-3.0188381063454974","-3.5412551060826267","0.383455775411172","0.25599593285873995","D_1000205.wav","1"
"15.804966291961913","-6.867727462768007","-2.3093752242946777","-12.165940844729427","2.243355966666155","-7.05251690006384","-2.1269129192726393","-2.541938256228554","-2.516424914725969","-2.4229428085165194","-6.855949247344346","0.028659116353613987","-5.724563152898484","D_1000206.wav","1"
"16.31713202492969","-9.241105741537266","3.3510403407702793","-7.147792126418143","2.913579521402307","-13.409097985008183","-2.532687965119453","-4.792900796833683","-10.060396643440109","-3.856963450121175","-9.530550908361898","1.395879220636808","-7.185995890188148","D_1000207.wav","1"
"15.392520148042516","-8.85673114486926","-0.21443155592311752","-7.990365480481757","-5.168566208292162","-8.043881726924754","0.6013032728246201","-2.339722264757391","-3.126402447803634","-4.920294057888769","-0.6766673412310915","1.2221667844945499","-3.499356647913006","D_1000208.wav","1"
"15.479176446054634","-10.317441837191724","0.9192392278787495","-9.14353481098665","-2.496214218128077","-6.959396293378527","0.8689014381190151","-2.398982945296018","-3.4690177366801986","-4.376942576535868","-1.6605657453070366","2.1421189533515688","-4.270854178501327","D_1000209.wav","1"
"16.141115838929398","-9.325611462591505","-0.7129068741066367","-6.506864498534313","0.09642835067838978","-9.542003380085115","2.58357028399465","-3.8835360115088546","-6.291747931420505","-5.238008802041632","-3.8213623537966313","0.6681888634152998","-6.171748962290926","D_1000210.wav","1"
"15.131041262063269","-5.147290521046843","-5.866861733920437","-0.2622319532620925","-10.68891708812173","-16.081939392221557","-5.407864581248404","-4.670278735671408","-2.8140766808619633","-4.7346052833996675","-0.18760734014379862","2.5235745601982416","-7.685429373997758","D_1000211.wav","1"
"17.267351311027205","-9.245366743647892","-0.8451934460125089","3.6808874753311818","-3.8678029472688658","-17.8673505872363","-3.535931749430594","-1.0770252859891734","-3.075159555866161","-5.0654822336794","-6.090886466413325","-2.0788140833565194","-6.455961728004304","D_1000212.wav","1"
"16.795543396531464","-14.555805917069026","-10.228077015076945","2.6526634196245915","-5.672808271194826","-12.958576623479148","-4.317739173831989","-1.5769173482170349","0.40830805810178256","3.5937814960368666","-2.9209354779609558","-0.7261792590255913","-5.9977890013611965","D_1000213.wav","1"
"16.233068352842075","-8.05658085335307","-5.056766432832537","0.5352983219809896","-10.800631322967869","-13.628099602499752","-2.5600943832123537","-6.687959035697652","-1.5388149057479934","-7.228469267538491","-4.259619071557295","-0.3312479259761717","-6.2732233097040995","D_1000214.wav","1"
"16.81511703365334","-9.917918182775223","-2.909293198672386","5.705203690886753","-7.411619156891472","-13.699480561057715","-2.3963585924730033","-5.9483598446321775","-3.244421036299143","-6.641597816645985","-5.240538677773146","-2.3645978242298717","-6.114217916153539","D_1000215.wav","1"
"15.710748905277322","-7.9768445217472","-2.4516248547692268","-2.048920234642993","-8.833430338029213","-7.689665601289528","-5.136703774706999","1.067243547907162","-1.712434473984669","-6.725717656463572","2.869834314050738","1.3968244486286572","-4.115845801482201","D_1000216.wav","1"
"16.122115898047245","-7.894906697390886","-7.207754333187302","0.4094979669759826","-3.3296004360132443","-12.400414895933908","-9.878419064839116","-0.87239550149484","1.1136532652966415","-1.9044393930259391","-2.762643491426608","-1.7853437381905723","-5.304906552994112","D_1000217.wav","1"
"15.293859940171311","-11.396968897510389","-5.037396383905905","-1.7567348710910753","-11.24010795915875","-9.407407669835555","-0.9049850402006446","-3.5256306239151955","-0.369267877900781","-4.683630241869692","-0.061944145967336904","1.7311726132470024","-4.223143774112769","D_1000218.wav","1"
"16.058533397105474","-6.5065128060218465","-5.588579456778628","-2.1774342696719002","-15.328543500566292","-13.850086141066054","-1.03334445487482","-3.136989898883724","2.3495069462579115","1.8013410020549026","-2.3419789028223823","3.1551814369553943","-1.2815529724953452","D_1000219.wav","1"
"16.723878394128644","-8.11092919823431","-4.395004474344951","-0.97187864329999","-8.704911177819952","-10.403211977413315","-6.781664973547333","-2.1499149038385714","-4.640767315378578","-6.354162379342427","-2.9935485295213966","-1.0731301194963057","-4.934661888857621","D_1000220.wav","1"
"15.989519022397644","-11.378265990343419","-3.8775218764277137","-3.994936422772574","-9.453980254112313","-1.856318581799848","-7.196618031331488","1.1933104404077748","-5.855200206895942","-2.3645344518170877","-2.450377502783421","0.2707128720104264","-3.5903433204074138","D_1000221.wav","1"
"17.250725362386362","-10.475999236221291","-0.4776209093085067","-1.4177052963697179","-7.02067825627583","-6.538849169240534","-8.73625975385209","-0.44064387205839234","-9.533480129455116","-6.08278844387761","-6.140377471367131","-0.5595789632190489","-4.538858533703424","D_1000222.wav","1"
"15.766257623661147","-9.872121223570119","-3.3040260913683346","-6.744429724642999","-9.825185556370373","-5.0751522995383285","-7.283144164373148","0.8731692288868382","-6.7210888989752355","-6.827266409829593","0.5919552175260817","1.3043851197105174","-3.7503757524294326","D_1000223.wav","1"
"17.551229834824657","-11.178714469177615","-0.20798743488200386","3.2139003981855327","-6.754093959154853","-10.8997666119732","-7.368787593140705","0.42266833691306893","-5.8927552268029535","-7.246059404953844","-6.198339818601546","-3.8279254521247217","-4.198893727048451","D_1000224.wav","1"
"16.588453298489753","-9.681159710964844","-3.384925811203","-3.5010691993057033","-6.852170319574881","-4.867421843635589","-9.43242705517111","1.2917777589920871","-4.334067482575327","-5.340335903011193","-7.2149607124000585","-3.8779313477922326","-3.5981597861157715","D_1000225.wav","1"
"16.32188794350149","-3.2494605870704802","-3.5173398042298323","-6.912062694195103","-21.207901544400066","-9.373317005451792","-7.544357037139544","-9.707764920896883","-4.8922554783868275","-0.7902732323942299","1.966080873895933","5.484511897100227","0.5688747349054264","D_1000226.wav","1"
"15.606615139550076","-6.05046839784617","1.3542416338128436","-4.127248671422664","-13.007864982352185","-12.094736451502103","-10.148599991647153","-3.183890834131599","-3.7209458354780827","-4.659278827959752","-1.010297758749401","3.955070018219863","-2.114762472129938","D_1000227.wav","1"
"17.39421132565202","-9.738931165519793","-4.3876010857317","-1.2481554697733588","-12.393641871215708","-9.771078452345877","-7.700559780127834","-4.124430878570949","-2.3466754154506413","1.09210290101684","-3.651569799136543","-6.03129650417884","0.5741758471085483","D_1000228.wav","1"
"15.94784742887633","-8.741487323421344","-4.137554893892088","2.7460930203420073","-14.455534247308078","-14.735872320224912","-5.695824997431124","-5.484157254619603","-5.8226535072868195","-1.6686165666266808","-0.9706632052818208","-0.78110876279622","-3.3596938305075943","D_1000229.wav","1"
"16.729450409134014","-10.110971669287741","-3.7649081840197693","5.8519691589289256","-12.132300866780268","-13.798255291188346","-4.974729575200488","-6.642235573007277","-3.8449645860694863","-3.03632338335071","-5.296546899574571","-3.9189166390897405","-4.348658896262381","D_1000230.wav","1"
"16.280409652260644","-10.66799357144811","-3.4127373942356645","1.023863023618067","-10.139651435814478","-8.277735268849662","-2.3897439692432068","0.31129098658599347","-0.6778640449460818","-9.643957118344227","-2.1745943477107703","-1.7273039162751342","-1.95967168112764","D_1000231.wav","1"
"17.847988583519896","-6.549497847919216","2.114176145493136","-0.0263295162914655","1.8501660815418666","-10.512106652694424","-5.490122996849074","3.034033186115908","-10.128867424366002","-9.338178154406515","-6.063471391239665","-2.9148279234733896","-6.149717182546351","D_1000232.wav","1"
"15.843959283825884","-5.711402377965242","-4.867313451705576","-4.115895734365984","-9.849748950508143","-9.099103700151298","-0.5926453397797302","-1.9175916075130959","-1.125441443945021","-9.684682500757068","-1.3277838657138468","-1.7242872916254421","-7.0690483585041815","D_1000233.wav","1"
"17.155657470316974","-7.000434630421867","-1.3670634748981068","-2.7331932973333073","-2.090196536658528","-9.953969897278458","-3.241985900462126","0.8447765193743333","-9.1592818309847","-7.791412731720125","-3.7636571161355605","0.21589107947217023","-5.913220428523056","D_1000234.wav","1"
"16.51032681630957","-8.178308658558983","-2.5258888724267714","-1.784646516587973","-2.2139645350474972","-12.16098550121485","-1.8246700602677275","1.4170148195937238","-7.76179797906435","-4.890136256136438","-4.416335771731968","-3.3161478389911005","-7.628132671351234","D_1000235.wav","1"
"15.85311093720523","-7.046878833041147","-0.8523224513241479","-7.608277045618871","-6.270742931268594","-5.708977840995226","-1.1851309519468443","-0.01349179818947732","-5.119078661288056","-5.443788042304086","-2.9757179912695078","-0.035314090460629506","-7.189199408665868","D_1000236.wav","1"
"15.518552982166565","-9.516754766569692","0.38827520843263663","-3.2664886645668583","-8.130102038477338","-2.9195679122956992","-3.982743835721027","2.7989103129930006","-2.8516172314150023","-7.039699341018573","-0.3618231686893198","-0.4385555495983146","-3.212138519009332","D_1000237.wav","1"
"15.618621458232475","-6.8506617966639265","-3.4902708426642444","-5.835600458980314","-5.775778827388917","-5.619521196292138","-5.041216647220571","-0.1625365836947","-1.7120645831336803","-6.69028590265137","-3.930570280654358","-3.88975931940905","-5.013738818405034","D_1000238.wav","1"
"16.987428215705798","-12.065385463801347","-3.753187432790929","-4.401491561794484","-3.557485923972328","-7.228062459825091","-2.0220564716035345","-0.3349250885439919","-3.8519185347915825","-4.000218033291574","-3.1854458756150446","-2.628718466153545","-3.532459029209909","D_1000239.wav","1"
"15.955462118649157","-6.373721743828329","-2.9512334626704813","-8.940861345125441","-12.314136791983211","-6.784331618073491","-2.8263194320810907","-2.9372291148877148","-2.1375991128857663","-3.2781071110892275","0.5341775531548033","2.7614159952758093","-2.379041488597958","D_1000240.wav","1"
"16.90533338152824","-8.624230593477531","-2.2065205521722113","4.29963502929788","-10.381632060969196","-14.606728699723034","-6.344202039399177","-1.3803019212416427","-1.778417250572043","-10.036776296883872","-4.002193527407926","-3.944650992504676","-9.011936784435402","D_1000241.wav","1"
"16.544992459210494","-8.753180255596316","-5.495154453573193","7.520422771399616","-6.695012982684978","-17.641188105027776","-1.0422480013256157","1.3495823805645113","-1.6645201898482878","1.5638895540701343","-3.16659477911773","1.9397956285672733","-7.41587797882707","D_1000242.wav","1"
"16.257818846447876","-10.307381935165036","-8.31911805877845","-2.334313181405912","-1.4663527379508101","-15.784091103041888","-4.1078823033951295","-1.4919932031924104","-2.4728022694107987","-1.8647165131791286","-2.7667653926717044","-0.7528130238530172","-11.58823417847988","D_1000243.wav","1"
"17.35945721258239","-13.60227176957006","-9.696583260868252","2.0434990567313327","-6.832796604654142","-10.005605178320435","-2.7045864111926776","-5.247009588036238","0.35899709822703585","0.7065401528186914","4.001140073563426","-11.380509084253323","-7.110849882502853","D_1000244.wav","1"
"15.97656740064726","-10.891432512978033","-4.300343841958079","0.17459921914394258","-3.110522267204883","-6.6347122654948905","1.1318672787742723","2.130492485440099","1.113760448582555","-2.763537309048152","5.594606693445289","-0.6356227513914438","-3.4264032202176664","D_1000245.wav","1"
"17.05852052083226","-14.124120259221698","-4.162803860081811","3.0279930845325427","-4.318114259165069","-13.897231900612935","-2.1343635209686234","-0.34130672133661466","0.21751860423384778","-10.771070976580798","5.142716926509108","-1.7024883183242219","-7.444239441847708","D_1000246.wav","1"
"15.249254405863638","-11.807943302912717","-0.8266930398721307","0.11011726135114419","-6.013090497866075","-8.66063033220896","-0.08836820681750951","0.25791297959640747","-1.5610429753718296","-7.9878560306673","3.4772965986405264","-0.1281474906411621","-4.247271480865378","D_1000247.wav","1"
"16.554148633450406","-11.640836872616223","-4.755070041577613","4.970246565459039","-2.2632953621463083","-11.129701639090388","0.5637773540633856","-1.100311821386961","2.0915111404666367","-0.9508040950153813","3.2656399771508773","-5.453788424577329","-8.362133392859912","D_1000248.wav","1"
"15.802868328038052","-13.113628472928987","-6.0895888942699115","-0.17940960619392515","-9.523311919827465","-5.522495422225818","-2.545087558699637","-3.126240210751545","2.4080168945579055","-2.512630575163232","3.9059413890150525","-4.831358994295035","-5.241671823530817","D_1000249.wav","1"
"15.362109442679897","-12.23854656587914","-5.048623546251838","-0.7897159977196379","-8.38849859036384","-5.260804085350975","-3.135220646478152","-0.6975613937770689","2.4269372390836015","-0.11878471124309292","3.328158458084402","-3.262190397125764","-2.6879917806024443","D_1000250.wav","1"
"15.591080672372422","-6.716497594301851","-5.096586832187662","-3.281970261881705","-8.988300957418998","-8.223252490202261","-3.168039798527057","1.208834487773035","-3.4141940173929037","-5.682728205533617","-0.7290517807282157","0.6649719338052454","-7.4748568270500835","D_1000251.wav","1"
"17.088616787243367","-10.193286775083465","-2.717442272160963","2.569706709055383","-2.7454547639323432","-15.306588905526224","-3.5372796476201755","3.208869234667916","-4.733962874002687","-7.191633567642606","-1.6116316037287002","-4.459654971517871","-3.8675337301245194","D_1000252.wav","1"
"16.142585507131507","-7.028236865814346","-4.440647372622205","-8.122274961880883","-5.383407661077782","-9.37482522276486","-7.236999450266419","4.002319089571681","-3.6477996393478733","-5.644549700067569","-0.6874119566661093","-5.442184511887468","-5.569864634832589","D_1000253.wav","1"
"15.492751043896172","-10.066086147219925","-2.9315788969431926","-3.9081378697637104","-8.654706529796181","-7.210453983922054","-3.3553183846450247","5.063746631744523","-2.0409046886046753","-7.354037390718529","-1.3435782494636257","-1.182973960037029","-3.014552367394642","D_1000254.wav","1"
"15.98986266576705","-5.988887580019095","-4.8585510135313905","-9.873316898581903","-13.321943281864773","-7.354895444341999","0.596459796090021","3.136382458518049","-2.3353241994398903","-5.2789288490167845","-1.1399858024715677","-0.8566507148840924","-3.09072465650852","D_1000255.wav","1"
"16.763677570350506","-9.858632853442932","-3.3254119788373995","-9.015489134443518","-7.8134198822753715","-3.0667817666163284","0.8648819802090683","2.8307387856544954","-5.950083908744736","-6.946066297832114","1.7052389484258055","-0.6540913057741399","-2.3771113140826974","D_1000256.wav","1"
"16.42073610834154","-9.933201651916649","2.6155320663284716","1.4484377494088807","-4.751821188776777","-8.294884120655883","-1.2047443984166222","2.92964374578258","-0.4641043025843488","-4.933122510080666","-3.3381987377406035","-2.288905475398196","-3.1685244284508136","D_1000257.wav","1"
"17.336372449539237","-12.109159069706605","-1.5352454608618502","-2.7541795608860418","-5.712661357838477","-11.131260487018523","-3.460334918109022","1.1418853519761762","0.4441786913249368","-3.976102845656911","-3.361867587869488","-2.9813299570187306","-1.178602103540369","D_1000258.wav","1"
"17.021933510656485","-9.371540800991953","1.9067534758065077","-1.9007176407974957","-6.959921055644395","-9.491605224435432","-0.47748539758471426","3.2217510856369564","-3.1269712314803035","-6.217894196704161","-1.4758724668364573","-2.189230104888068","-3.3846042341002356","D_1000259.wav","1"
"15.759931194399192","-6.50158839633386","1.302313954487947","-5.22719790933697","-7.746610460284241","-8.309751915616998","-1.02750712654781","4.760639816227599","-3.1045937771089305","-10.418534636239174","-0.8382143441701924","-0.6845651620280955","-1.587027857361112","D_1000260.wav","1"
"16.10298579451836","-11.467822037242668","0.4198078620364284","-8.552820137534603","-6.935655675946148","-5.125078153635098","-13.33683954015115","2.2892865944197904","-4.963342915809197","-3.5471562101824885","-5.089094523405004","-2.5652665229280527","-7.514782314245832","D_1000261.wav","1"
"16.48118008368108","-5.755419352771046","-11.995092264175295","-3.8592528284717185","-5.350263447724669","-13.036301843491351","-2.1747908240552314","0.3918723484891951","-14.201991646524107","-11.526130865194931","-4.999648587414871","-1.7788227835714705","-5.2600573518250835","D_1000262.wav","1"
"15.221512363471174","-5.751897512360893","-3.38378381375842","-5.410792828212473","-9.476213495048574","-7.340971519456162","-1.355578166452618","-0.08762878671120089","0.6355326790908273","-6.340759582163666","-1.657477943507887","-0.3404066575436284","-4.449878213372528","D_1000263.wav","1"
"16.74552205029024","-7.192921110927735","1.3087613280829005","-2.419140673981609","-5.048717454992745","-6.501650804266815","-3.4236437308815533","0.21911762030406748","-2.3750467889326705","-7.029258700823039","-5.984401354704147","-1.4486104403970548","-3.832638854199921","D_1000264.wav","1"
"13.94946932763318","-9.261059563689937","-2.137945838391069","-7.278069345361929","-9.00075392457597","-2.9061828361156836","-0.5624963711519844","-0.6473933905758412","-0.46414640310273736","-6.424273974514865","-3.7353384666062337","-3.010728409595995","-2.7982438000231777","D_1000265.wav","1"
"15.970467187660354","-5.514091381551693","-6.095832059751536","-8.88012510137799","-10.128755702331636","-5.827067306393719","-1.5027545618276692","-1.5535916338388251","-0.18667200609534673","-7.981007467636186","-3.321432491938501","-0.7184240840923153","-3.2867309636625204","D_1000266.wav","1"
"15.08961267258094","-8.107902478704188","-1.6661041159236478","-10.21177495504545","-5.5189159562417665","-6.7436578377077305","-2.12801561974125","1.623267330619514","-2.8279371178817088","-3.814776458416654","-4.477878022886097","-0.9090552965059633","-1.6370167081775537","D_1000267.wav","1"
"15.872470629766568","-1.9279507080682146","-2.1409450008363216","-11.320005345079728","-5.2822178867582155","-13.647106337336515","-8.623265606536183","-0.6162251646412176","-6.204354966998402","-8.298394769362627","-0.19950631622546428","-3.2000507487825693","-6.134734762362744","D_1000268.wav","1"
"15.7537795462013","-9.084177200777845","-2.226494909303858","-4.284378427355457","-3.6824078025868787","-6.763402852784329","-0.9531887934652794","3.643506299680327","-2.391549535640739","-7.510613510115133","-3.14247797036721","-2.020365601438651","-6.291143033662466","D_1000269.wav","1"
"17.06822287117533","-7.9734439509993065","0.10286222201969025","-5.876177225792773","-4.749448099054449","-11.25736756292587","-1.4467946666313245","0.4632524268502898","-2.3238768892316584","-7.3536988753365495","-2.9334872242517243","-3.405426312714101","-7.364620582517792","D_1000270.wav","1"
"15.06461958743185","-9.591311766464237","-0.7298311665728163","-0.6754179248639907","-8.060008033239255","-4.991818323450506","1.272186615126598","3.8751950184869224","-2.180404353601058","-3.7883372323848774","0.17160683187556455","3.3892404663947455","-1.250303292382618","D_1000271.wav","1"
"15.941462415734911","-9.859978444595228","-2.6655287039124724","-6.9644726977559595","-1.0304319687488925","-6.732513301512121","0.24795921873350502","0.7028939725733335","1.6692136829757185","2.0853969011005544","-5.32915592024663","-6.0801967523366285","0.3119841081729534","D_1000272.wav","1"
"14.985764851132084","-7.031657879973766","0.7582014177328051","-6.127765799237431","-8.755981794976483","-5.996752179710472","4.135007309805954","-1.710176568710854","2.36640822596331","4.413460980904861","0.3651610817915429","1.08606572713578","-1.1747743415899308","D_1000273.wav","1"
"16.58801821915185","-9.654171024075806","-3.4142507906453785","-3.8324550222995764","-1.6123851121435415","-3.5917967832539897","-0.2686250363408633","4.729046688648387","-5.549767822126369","-4.186463405768864","-3.3499112638941213","-0.6669705896982185","-3.599393621074491","D_1000274.wav","1"
"15.573504257987107","-8.331698244699766","-3.3454280088654493","-4.997787900840896","-3.084982065599112","-0.5557017827963326","-2.3650055349062873","4.661501496804345","1.7179635999774188","-4.407512908236885","-0.6935703998026508","1.3734453438284857","-2.2273245245704025","D_1000275.wav","1"
"15.944247815823395","-6.671499614244678","0.15851236345564634","-9.640448469976159","-4.568678334626585","-3.4904966964596387","-3.3394601451048724","6.209601234341216","-2.1821621486845855","-2.2972560815036855","-0.477689997491851","2.943299319597327","-2.840341649478503","D_1000276.wav","1"
"16.185328656461603","-8.613532013014256","-1.8983388607929292","-8.51377702881386","-4.202442930052274","-1.3566207857388621","-3.324586755946756","8.142632052465792","-5.578500310568737","-1.2155487847611244","3.198428328065588","-2.7571538208162765","0.8459146198977081","D_1000277.wav","1"
"15.859320135228574","-10.602544846362084","1.9962974391046902","-2.0798909226197817","-5.441449416362227","-5.8475687089449435","1.6456007115150701","0.36708756346651616","0.09209175278932065","-4.636441940054254","-1.507886446347764","-4.671663161415713","-4.3591329794037925","D_1000278.wav","1"
"14.69398214722734","-11.062766630764981","-1.7338453096915867","-5.348379827653641","-9.935589930389197","-2.9634977610238518","3.0478808058780484","-3.319002277008277","3.6573672150465426","0.3662105841676797","-0.8223792139461334","2.083538095283851","-0.9203702740544294","D_1000279.wav","1"
"16.4539104592606","-9.010021071238857","-3.342196151939402","-1.3552112251912316","-9.260163908014443","-7.3687922991537205","-0.4551847822981299","-2.566768990618586","2.140412804374788","-2.136766679722887","-1.8555979651567036","-1.518499333543828","-0.8815947516960635","D_1000280.wav","1"
"13.510503968197078","-23.553497057235198","-1.7879980761973862","10.240125220187217","-4.519240364276669","3.8265222960084917","-2.7651384708523725","4.402488432626987","3.236790330719242","7.05023473215448","2.0338872710278952","4.77365110801328","-3.5997332009749115","D_1000281.wav","1"
"18.449235968053188","-20.245427461103205","-0.978447839992556","4.664966115023852","-5.158138991077469","6.156736151403632","-1.4743106987194259","3.8733721412836015","4.43477137060888","8.923952475675552","2.0287795413656506","3.519645504402663","-2.7710698580923125","D_1000282.wav","1"
"18.54569363446949","-18.564844263285856","-1.6728616575909245","4.416100927596396","-18.13515449898004","2.7878521732315384","1.8330290130803797","3.9961339121219916","4.534995956873418","10.550151446525026","3.6956269169103497","2.951816491676365","-4.725281335891393","D_1000283.wav","1"
"18.399692705139476","-21.2930754130791","-2.337971007337655","8.064565578995577","-2.9661534200195834","3.4117630112657773","-5.063670938121173","3.281312207357069","5.285099810903957","8.134373773789822","2.6049946893270906","5.353960453386181","-6.331013049259675","D_1000284.wav","1"
"18.288466222494602","-19.33255943495642","-0.35980075747312845","4.844570163476169","-8.710787989194149","3.691565024028201","-9.122511607652715","4.813699534136746","3.5490982329809935","6.945694638540594","0.9726277741084118","3.720716573343236","-5.582094553944447","D_1000285.wav","1"
"19.110860138599023","-17.947454359265755","1.7314422584629365","5.137021591946086","-10.074692919411044","4.308060996177746","-4.296355494222395","-0.10733426602427344","4.4084332456441935","9.421731654644896","1.0075713904499097","4.1056965638404685","-5.26706689594798","D_1000286.wav","1"
"16.54865417835779","-22.293398692652882","-0.9371180132816168","10.063835569990433","-5.909947456172148","7.573230549179015","-2.2443266844784966","4.199752111136517","4.958456967656419","7.577944428880599","0.17174695318178512","4.2789451975378645","-2.0955329281354578","D_1000287.wav","1"
"17.410847838588545","-21.98482432505037","1.2298488895879691","7.98730145593609","-4.021546604758011","6.169395346262762","1.4722193709033082","6.115459890976385","1.5446364158669643","2.6693895014214615","2.2762388446666915","7.227214446787765","-1.7019895032893861","D_1000288.wav","1"
"18.41115501049935","-19.093535220518387","-1.1602482383493378","5.897772276362239","-9.660983534461613","4.849470856701649","-8.925083165709937","2.496211667092689","3.998768555658645","4.322432659647668","3.3513044121146605","2.852264286542937","-6.991534084943501","D_1000289.wav","1"
"18.041432380544467","-22.779734873811897","0.7740792099350827","9.03133585321573","-5.64757197881784","8.344694465886045","-3.7808362080952986","5.253321677635965","5.17744414875794","6.689610553077652","0.96716158322715","5.1511393911688055","-4.299360559592185","D_1000290.wav","1"
"16.20289674420408","-7.175694732031878","7.249127399492884","-11.085226120869166","-15.701004356267662","-11.177584076266076","3.2703041411648353","-0.782969190912289","-3.787935335307838","0.9550451672489824","-1.017813754081336","-4.3058239438030395","-4.872508739397893","D_1000291.wav","1"
"16.47174998172505","-6.877041619624388","9.631754065203666","-9.563960248834347","-10.031227574249176","-6.334618493463081","-0.5836326301120949","1.0943551794776145","-10.032351426972408","6.398236175263788","-3.814068214149483","0.02295523677949316","0.7464142014431019","D_1000292.wav","1"
"15.419132161325926","-8.52984720965155","8.244800639777441","-11.980031186995852","-9.569667988263213","-5.177402435376745","-0.9950815974184861","0.5973771582588216","-8.27352714918861","3.9306621935044275","-4.180793756479709","-1.7495408428478794","-0.47849260073920186","D_1000293.wav","1"
"16.50833770961608","-9.378710873422609","8.115741620755104","-9.200770837314103","-9.250622579387782","-8.061529787913218","-5.052444357327793","1.523674268686609","-15.294991078325909","7.526843134497276","-7.5063365662865165","2.5145073861724665","-3.873800868238383","D_1000294.wav","1"
"15.41609702830288","-10.80254239541057","5.8247221718673385","-8.330880738151496","-10.881702484135408","-4.729559157929762","-3.3682624349630776","5.126597081464033","-14.3112155453353","8.397284420377948","-8.64061178182168","-0.004270505470262223","-0.9660081615090361","D_1000295.wav","1"
"16.633361295326225","-10.62864850707492","9.2978470173024","-10.874828924392725","-11.612153638397004","-6.844675166321769","-2.746139063447549","0.08459694897703426","-10.58779024237121","9.130771976613746","-9.573363388424847","1.1182199461181852","-3.54782400772608","D_1000296.wav","1"
"16.238317509978998","-9.592352142192462","7.526182961690672","-8.739622387476585","-11.482401354329173","-4.414568634643754","-3.059281113677336","6.038575080839054","-13.36528690359852","2.944468988312979","-7.332040449573449","4.134132248985021","-0.02841404178368769","D_1000297.wav","1"
"16.99410821770954","-8.553268158384414","14.02515405150811","-9.383027331391961","-8.89381341307103","-5.054160346446259","-10.291814954916507","2.574814836305048","-16.308131571901892","5.5013450367298855","-12.500182881753412","-1.2648461253861407","-7.152361856130261","D_1000298.wav","1"
"16.67340587084225","-9.910522942736423","14.224495889496124","-4.924594593369562","-7.054673303940994","-12.971973006918988","-3.7016740951971747","2.968436633883582","-19.404458557725032","6.172186691208092","-10.605981151661087","0.08589602396080054","-4.288834562020525","D_1000299.wav","1"
"17.820190172140236","-10.056736871855174","8.699471803968557","-12.314117125486883","-10.029704013154317","-10.481946156075074","-3.8796329387979713","-1.682452763298532","-15.546488458821713","12.404549645370015","-11.875794732621944","3.4349104792360277","-3.163857106344264","D_1000300.wav","1"
"18.508914696475816","-21.02720696797766","8.056912208995602","-10.588167104636263","8.077257765699299","-17.971927740368358","-7.656364943867668","4.844564588264141","-3.9026133418292512","2.504460806546008","-3.6147924255913915","0.7353708176693732","-8.050145271188747","D_1000301.wav","1"
"18.900570937159763","-17.390735725633302","10.547660674416962","-10.884602228334327","10.446269780817735","-22.47768934074408","-9.244595346822827","8.902965142498706","-3.9977294166866124","4.819164658454538","-4.775373586668441","2.2863862749065187","-7.4122761526386505","D_1000302.wav","1"
"18.189923578427134","-20.376660815878587","15.703367809617285","-10.882199677485122","11.15392908963868","-14.078544611068942","-14.333086247550629","9.588688492682055","-1.6140076548097224","-0.1710514390008979","-4.378303553360419","-2.2888795224763365","-8.525011931585894","D_1000303.wav","1"
"17.95797062002754","-12.60549288981803","7.899411913732277","-11.056892390587695","7.019723539480648","-13.37687642961762","-10.198583069685537","6.925178274269001","-0.6559665884419441","0.988364981519899","-6.338063149264926","1.1868742994215502","-8.518607931836637","D_1000304.wav","1"
