"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","dosya","gercekmi" 
"17.67283345179997","-5.528776023482264","1.9376623870868","1.7417784547989903","-37.289245349642144","2.4601344372791516","-17.722038450254022","-28.624329295012064","-13.662938033158243","5.505349478271408","-16.265562240557387","4.6765068524202915","-2.8968024516605353","E_1002859.wav","0"
"17.796693415680874","-29.687942507987124","-16.455029264629","-14.883483791708793","-10.39423203215159","6.456706122323534","-5.00247700121361","-1.803079540993146","-0.4435511376200611","-6.146299875834034","-2.7939970803388756","-0.4850171704264637","-3.877858005180518","E_1002861.wav","0"
"19.944925263853367","-16.281874789694804","-19.884622962356293","-14.686677880469915","-15.639937110587608","8.128258381586944","-7.618060825758338","0.5484501967824861","5.533819327654459","-0.908754871276433","9.116162611427974","2.6190749764955767","-9.359981207651671","E_1002862.wav","0"
"17.60863813362037","-9.685560636499936","-10.322994425849851","-1.7708388564331108","-5.910606698695738","-10.787884896590258","-8.216158469188677","-16.024611962165817","-2.7164009717555646","-1.891987547522462","-10.156523115036673","-3.229512113726315","-13.225363327042555","E_1002863.wav","0"
"14.887233131735574","2.463617806124965","22.214786790545656","1.56461721660153","-6.027202864025008","4.786448145063617","-10.2216650118517","-12.978062614742058","-9.946214002767906","-2.7730359708149472","-5.560424391988764","-7.404746959060195","0.39510999794876656","E_1002864.wav","0"
"15.835990984799318","0.4344682999908365","-7.4103505291151945","-1.3189198209540491","12.388919816762789","1.7519955139974464","-16.69881545349239","-1.0410875179072303","-6.426556223391851","-14.205303373700614","-14.559867987250772","5.289240201155944","-18.54131602557786","E_1002865.wav","0"
"17.163034615088563","-7.054937873339432","5.432597694913895","-12.884570040184153","11.884127711495884","-2.444524744617349","-6.638073465079742","-4.307640283736129","-16.80477384085106","-3.978565849150287","-18.81649454810202","13.479633926493474","-23.115993813130967","E_1002866.wav","0"
"15.920209194404023","-5.027453054771387","14.558116961834257","-2.9233836079517306","-11.069401482147681","-10.421858029316875","-14.464063187399587","-9.109023577894254","-14.388295372210779","-0.3076224668811123","-18.37678180407659","12.1834327936968","-21.85533579379217","E_1002867.wav","0"
"18.402743275841424","-29.65856808965357","-17.620119680614575","-10.244954417451996","-9.83511333808284","0.6881731277965178","10.221261191282002","-4.9552088555667915","7.797831594949674","-5.358975848599628","-1.8111906588471924","5.0908731964249565","-5.567884589224312","E_1002868.wav","0"
"16.562655409703623","-28.1419858991787","-9.876229544018166","-20.945739750702195","3.2793658391078866","-8.781426571257185","-9.13475091524936","-6.3244834246324935","4.073096486709116","-1.6382051512385727","-4.082295908138321","-5.219848513718655","-8.676525139059295","E_1002869.wav","0"
"15.852477007128341","0.34886463450385746","28.280280995035092","9.700916542888194","-7.417262790843991","4.786046890776591","-3.7669798040020335","-7.947243766013456","-5.728610825892202","-3.042502228863433","-12.769345890806937","-4.892149182404835","-8.060170043958072","E_1002870.wav","0"
"14.616135738268493","1.8086924496496526","-4.259036323429811","-5.195692736294997","-0.6849869881268548","-22.174867905571162","-3.1067496323667996","-20.134610582765735","-6.815895663952128","-7.3831058655492745","-11.600862083022248","3.3374930969207095","-4.9301867155306","E_1002871.wav","0"
"17.326672372523856","-5.842501859552038","-3.9789740840740344","10.037273288423801","-23.587283719143485","-15.605813732618788","-7.544348087774563","-18.47666094737446","-6.186658748945483","-3.6860113362182854","-4.96132205588975","3.6430382535549133","-13.06306985534457","E_1002872.wav","0"
"17.936377326535506","-23.737248814681173","-24.18532559062993","-0.18890435986522575","-7.280814209911383","-15.701664323891007","-13.517402570062053","1.321728877524038","9.117027764001731","-5.251111354955463","10.123430449797665","0.6183696401862079","-14.619285147375887","E_1002875.wav","0"
"17.36048534642969","-14.605547266252426","-24.097851561054664","-9.411119886367732","-5.557313376803628","-12.787808715992195","-2.9595714559935016","-4.401420462790575","20.386852751130473","2.729667397613403","-3.7110663162541417","2.1827952290230312","-8.93869650939889","E_1002876.wav","0"
"17.881219311958844","1.0622628779683967","1.0111908196898274","7.408316571960155","5.396747798738027","5.1005503454665755","6.390788436527797","10.03713641263031","11.218403615883462","5.806663178308454","5.979626871124355","3.034066794147047","-1.044184102807927","E_1002877.wav","0"
"16.275295228425573","-1.3261698243350217","24.272472186439014","13.097262045332128","-6.80728417106248","6.5333152756176185","-12.415275457117898","-3.207711696402083","-4.849491410033887","-8.279096537112457","-13.559877403387588","-7.548819902813395","-10.582409074923536","E_1002878.wav","0"
"17.711495217914706","-17.056296685574445","-8.99128739326938","-8.285220838343456","-12.601674857498942","-19.228451805184203","-8.20436829853107","-1.3958020308883239","-6.122699172232715","-3.3460689655466673","0.7537917009031792","-6.2876030622494286","-11.343259647371942","E_1002879.wav","0"
"17.112932470910696","-17.971387927879228","1.2814083415721897","-29.83823158241053","-6.086240259404685","1.5218133116000754","-7.539988628378403","-6.995371112121123","-8.513141743535542","1.4839926939039552","12.719099629996006","9.71535318749253","-4.794050022393699","E_1002880.wav","0"
"18.790867828182595","-23.907600038036637","-9.317209843107518","-27.47709386686248","-6.585167746838742","-12.580772088324451","20.36510509444061","-10.89182193591583","-1.0381068756084233","-7.366185467679113","-5.571417490070406","2.417194642983704","4.0315121595831025","E_1002881.wav","0"
"16.753105396177375","-13.04443233601557","-8.878971254263792","9.539092024624447","-9.843784368383513","-12.251663409227389","-10.039810022361149","-8.94517331482011","-10.075428224560822","-9.70888879593658","-18.483188447294946","1.3377843542439203","-12.257191825607254","E_1002882.wav","0"
"15.93973010003779","-3.1937108391724154","13.202625951289635","-10.305831431890256","-4.327431615984681","-8.748897029270847","-1.7964439066895785","-14.759093890397295","-2.4194174951014684","-18.353279050070917","-1.8515405436606336","-6.777509292768135","-13.655493331935654","E_1002884.wav","0"
"17.699712656887165","-21.71227453880522","-7.786611215489142","-28.178322225745173","0.5283010362263962","0.5549007815753835","12.110386073634238","7.308417836391567","-12.133553616303404","1.1427460722653233","-6.495318599519814","-2.2056363280214555","3.1791558137066174","E_1002885.wav","0"
"19.760362194184037","-15.20602581796379","-18.523011512747793","-14.00900720649972","-14.268936021227683","-13.368607081403574","5.44754764836023","-13.190036384703332","7.540621376838219","-12.385355710354572","-4.322034137028525","-10.073823860370847","-0.9084344674666426","E_1002886.wav","0"
"19.344966834873258","-13.063289962820747","-23.697055448474245","3.4641651919899674","-5.727476714721799","-10.428584164641514","1.435764865550502","-4.417446541338667","12.324814415011915","-2.2019468800782045","4.966814772471485","-1.1637400957860926","-1.919457741506481","E_1002887.wav","0"
"17.638069954145124","-13.169723960374409","-18.906646536864113","-5.116676549513124","-12.50974662683424","-16.340425015227247","-13.001885533697846","-5.469262905011384","4.931526557309183","-5.746020929851004","7.9802735866393695","-11.907026027226498","-11.609533108272197","E_1002888.wav","0"
"20.857906664327786","-32.510560783762756","-15.598700233246921","1.789958531593591","-14.736511681041641","-9.995941877195001","-16.819695980614483","3.7598495258194586","13.408257949753978","0.3592859017040268","7.528368077782442","-3.662205782803806","-15.371549899141133","E_1002889.wav","0"
"14.792500058162691","-14.240698565527705","-1.737639060857668","-20.16418426088186","-3.8698137160103188","2.6543711111560904","11.893932063188815","1.1307978387374447","-7.7298052822957","-3.3921235041981146","5.92854820381471","-0.5620675281848209","2.8628008475072506","E_1002890.wav","0"
"19.042158639685923","-12.241317696918447","-17.37813648735856","-11.077359079289769","-10.400792253987737","-1.8505803650180193","-0.6505217204446323","-7.455547086037224","2.9129326693272177","-6.587479142907425","4.204222310360362","6.275325316796253","-6.607622012256782","E_1002891.wav","0"
"16.141014452565106","-12.474990104768418","3.6147203665706926","-34.280707519731074","-6.181842466322974","-3.6642937560611335","-6.968311343417466","-11.489062925095345","-14.750610602456785","1.6370060281263008","13.770720757737564","14.172394826428269","-4.494597428705431","E_1002892.wav","0"
"17.562765218145184","-4.093913100784761","-15.822578263253872","-13.576806248690675","-11.505192490728675","-5.242875690594643","-3.826400074439845","-24.867824724315216","-0.7285992059783915","2.240839531852761","16.879785570128593","13.675552966066258","-5.9594689290849105","E_1002893.wav","0"
"16.426735364286056","-6.834043152546551","-1.9132478967727231","1.4945620127459824","-32.44201980446651","-4.02380030368456","-22.187497949857303","-20.811305950879056","-7.75242804892619","-2.9930556786460776","-1.2782214162385344","9.60697923962545","-8.42660614671798","E_1002894.wav","0"
"16.887491866221023","-19.68076262803862","-21.43156684342805","-4.950693686772028","-14.827626000663463","-15.410795031600296","-4.294057648199849","-1.7258248340870395","7.965002333065471","-10.994332652351876","3.668122614681806","7.908490646523578","-9.691082118428284","E_1002895.wav","0"
"20.45341434439696","-16.431407191381304","-8.007920352930963","-20.933249777759702","-2.2604871721758517","-4.3567663853919125","-14.671545178511332","-10.59475572922289","11.047410350313047","-11.42191600372343","-7.6881653520971085","-10.321636100191443","-12.39780013869632","E_1002896.wav","0"
"15.70681385050448","-11.989287259399802","6.915473866943669","-6.334342729202026","-20.20520701156858","-9.620028855970299","-23.146345023684972","-19.403870755986325","-7.412481560321728","-12.570330181629695","-6.702765285807387","3.1367259808802985","-1.925247880232385","E_1002897.wav","0"
"16.40632162184371","-25.842308269552536","-12.734385196663556","-18.312286407819325","-15.427108765902828","-0.6487421571022438","-1.182304709676188","-2.7610159239816423","-2.109729446244835","-14.692524571997627","-2.9726839980186948","0.48503550316752303","-0.8331309320421914","E_1002898.wav","0"
"18.76594652677384","-9.168834731671566","-12.718052972251725","-5.533527878875205","-12.37644513585603","-15.387043205565483","-16.81834934385344","-0.27033387497399286","-0.800265925614804","-10.311623954599323","-4.1647218495338665","-3.4316876652154735","-9.310269886696657","E_1002899.wav","0"
"16.96268031275972","-1.5891621561586546","-12.397633361503518","-4.331497964615683","7.729735625816438","-6.674762332071449","-15.776000087442013","-10.148946724267395","-15.288629625250417","-12.320927815857196","-13.067703943750109","3.9747005637416177","-16.527088555968227","E_1002900.wav","0"
"15.013316589104011","-1.8603086249731666","3.800822659659332","-2.3526789792001184","-31.323113537366442","-0.7276632467680877","-17.9211499040198","-22.198735673790782","3.0908198648129472","-12.211521817489395","1.9624604165888204","8.654808908372335","-7.484735338063482","E_1002901.wav","0"
"17.306252991153887","-5.822316136358141","22.11348187473798","10.161045533730048","-17.514988736971357","16.569452591579388","-13.059739354947936","-4.648364879481067","-6.509472252561374","-3.1030708299447336","-8.699744094917586","-0.31172861832985815","-6.308096676820401","E_1002902.wav","0"
"15.565921794556461","12.346364136795456","5.877039982198441","7.46673991391787","-13.142393945535881","3.260250520671087","-4.8336787147323035","-7.558404437300938","-2.444773246211634","-8.508765308008558","8.397041864208607","-3.1853400052676393","-9.031553120082119","E_1002903.wav","0"
"16.724799765021082","0.32924561348101344","17.702333959713805","-1.3469698603104427","-13.781048201092764","-14.203765736220792","-9.870680973095109","-4.879216294952053","-22.836812934921088","0.46747411439910297","-9.422226546383975","0.3030899112613065","-12.65551191117561","E_1002904.wav","0"
"19.35304548538355","-17.548621389344426","-31.01216584793365","-0.8738101138470379","-6.161671317195245","-11.609069747714978","-5.968663318299868","-2.9591612629571227","14.7691963828159","-1.6768989874216065","8.524432614825628","-5.774796939908358","-5.667417052095174","E_1002905.wav","0"
"16.5568178625892","7.943631739441476","23.18728964924892","2.2786337274649084","-3.2636134722658032","9.575100778470615","-16.18084304402136","-8.729992938100937","-10.640295490534827","-0.47953750767949743","-8.286335957324583","-0.5509381756572036","-0.25331581817061216","E_1002906.wav","0"
"16.3427458811392","-19.562066876278365","-13.935597393546855","-17.08862304750376","-1.4674000435238375","-2.53389631710515","-0.43830840205761645","-1.959658389654149","-2.8383423777392642","-7.6260269652739305","1.412847030851211","-3.6845210814918126","-4.795136944150081","E_1002907.wav","0"
"13.466919165298805","-14.71019512346515","3.185716890321489","4.8288950105367565","-6.540828797729127","1.758355932729141","-11.574489736541395","7.375338956367244","-2.9616188329004483","2.196678117088735","-1.9588437622572732","-0.11811658755345222","-4.854690945176532","E_1002908.wav","0"
"17.450100977688905","2.7891178786613606","11.334463809134407","9.837867537977024","-8.724294343851739","-18.609117029399513","-8.918991879844477","-3.035469461483347","-3.494413931665385","-9.179764274366411","-15.885548550866066","6.948615783553354","-17.0557034453231","E_1002909.wav","0"
"17.055671299835225","-4.055437353079296","-3.237134122434418","1.9984409946117554","-17.62104889102223","-13.388199204363145","2.439957450812969","-27.254199820637705","-8.623917678103915","-8.376688437719038","-4.352644261750743","-5.928736314440391","-15.570312436105954","E_1002910.wav","0"
"15.819910367180034","-18.641867460580396","-6.325851599852454","-18.69035536016833","-16.846410213015965","4.81400747098115","-5.260553678178831","-5.305297495502634","-15.132073630899002","-3.217479625509118","17.34777010902146","9.877774765062405","-3.8715070376768477","E_1002911.wav","0"
"17.400206286395832","-3.6997491999308263","-11.061876188757903","0.07104918353812256","-4.515668574541926","-15.917964612139441","-5.557960531914254","-23.866286748079233","-8.992393999703982","-10.613356571820725","-3.266445545690263","-11.496329738670422","-8.287935301646304","E_1002912.wav","0"
"15.806052968926554","-9.778218651060188","-1.07679069756117","-10.808736341984686","3.264054659877728","-0.8500041558688448","-4.523143610353895","-9.464216491555748","-9.140004092824489","7.4843849429083535","-8.84095680260674","2.6245792286392757","-8.62927962104127","E_1002913.wav","1"
"18.878955806392728","-29.940452225639977","-5.225264425677898","-15.000997398480584","2.0254264555073016","-13.393483364760495","-9.480275600845351","-4.939772023030754","-3.9213827293798826","6.768355902507844","1.6302138589017439","-4.113207099087037","-3.6565115973746622","E_1002914.wav","0"
"16.3096009930062","3.9675992037906864","-2.578594749993588","-11.595397336585243","-1.871722995423993","-13.664833818497916","-15.395813233383638","-26.109116615034974","3.3269204136626938","-17.431757124098432","-8.613341062273303","-6.150013936225575","-7.930067122418995","E_1002915.wav","0"
"17.77874558943592","-10.083305959988923","-10.830720286724478","-18.12143387240398","-5.419608699953163","4.957334474493301","1.5007767143795216","3.031676020621444","4.733474926611178","-5.191485214219258","-7.22359826510277","6.54801037794818","1.871704511368961","E_1002916.wav","0"
"16.719325198062087","-9.067515381583581","0.19987417534336988","-4.388275497408885","-3.652326151706777","-13.217418656957971","-8.584433631285313","4.175368082567978","-4.1287904346672395","-2.550295091037006","-2.0063306233856673","-1.9822003907250585","-4.081435969345154","E_1002917.wav","1"
"18.18597595560696","-6.3259589900369155","-14.626669244997982","-5.087801414797954","9.56987371755385","-18.63801599026205","-14.102965516533327","-20.658276141983322","2.2374231939207965","-10.31652821631497","-6.665511726299435","-10.39006159478312","-6.36846975983787","E_1002918.wav","0"
"16.803642458146864","-17.438053322322453","6.957740523211941","-5.207220697048063","2.6954203162246957","-6.223616196043758","-12.193387962118933","-0.19407148224831872","-4.090389512503493","6.238303135364121","-5.640886850485915","-7.8522362466117945","-5.446423179729503","E_1002919.wav","1"
"14.892126535912471","-8.037596974769459","4.34345770495021","5.665730265691164","3.4216762139634604","0.4913634846716892","-1.022608087739908","3.953258926395275","4.90992112642086","-2.135709751843956","5.235489811917783","0.21754661663904226","-2.6478912008604194","E_1002920.wav","1"
"17.664380495144293","6.01354222352956","12.763052028705713","-0.5663496462071747","-18.478894214754252","-25.210585462560257","2.303985972446222","3.46267084638923","-11.107643537229553","-1.9496735025319614","-6.880805648871613","-0.5194435507032933","-18.713075913213864","E_1002921.wav","0"
"14.281384803218979","-2.674355850661697","7.683685932862775","9.927766331387305","-0.4254245901303943","8.990031124353097","-0.23736985400063748","13.61686124214271","-2.8547311801091473","3.4188947840754285","3.7924505416405814","3.609386699531226","-0.7977567722349107","E_1002922.wav","0"
"17.548924234304835","-10.26945092050879","19.89796587405254","-3.6326803907014735","4.0412374280131536","-14.360708928734985","-17.90501053484127","-8.033882653181434","1.1766809380427379","-9.79247093582103","-11.351232306425562","-1.9117920879183539","-15.843493502655654","E_1002923.wav","0"
"17.961481579505598","2.7453383596785623","10.450381512240144","-2.0320790971229896","-10.388819498751204","-18.248222365731213","-14.198858228236412","-25.69685947824232","-5.339814408099347","-12.715538682126379","-13.922472702294996","-4.226489457115479","-11.912971261383788","E_1002924.wav","0"
"17.721356930635164","-6.105517598334548","16.41138284043754","-4.862651105267484","-8.33658022077235","-16.59112202603725","-7.731720968970296","-8.779248582451558","-5.735786354288606","-16.013565698164093","-3.6094070140977585","-9.063901368437303","-13.132766107721878","E_1002925.wav","0"
"16.0066256323706","-19.239825961226263","-8.582172813167192","-13.365391898823589","-5.930422910235729","0.6584062068967185","-2.064693247452585","-2.6214781503865003","-4.935488236523711","-10.598859699069344","2.6425575220423605","-2.279052671090084","-4.626518908858073","E_1002926.wav","0"
"14.397686387430692","-2.1621620260214947","21.40472325122115","12.802634311142306","-2.96246455605332","15.954798768392193","0.9104776484651956","-0.8353181641693596","-1.7659259024919063","0.486597110629181","-1.686223753989832","-1.73919260542137","1.1182039361375944","E_1002927.wav","0"
"15.599173606865456","-4.595232917413839","-0.2984719097383731","-4.394928717488988","8.307967471681645","-2.609330357186118","-3.204061404853584","-7.721929573085997","-6.562082483840073","-4.087948706686318","-19.197502728377263","5.475140836866038","-21.116883714015813","E_1002928.wav","0"
"18.14348790040579","5.350097966847813","-11.38581088612575","6.811023648233617","11.418657831503433","-4.957149159688135","-1.6462127456954458","-7.706395461652839","-10.866265044332096","-12.194133436753114","-0.4885248466124614","-8.543997935133882","-19.582772774738427","E_1002929.wav","0"
"18.04252874498337","1.5560254200960193","-10.61872926461444","7.675703661131585","5.303909350134117","1.839041603972375","-13.506340729887759","-4.069319025562509","-1.5540098972784129","-12.292164551959422","-7.248296445801404","-1.8397902623037719","-21.876634333369516","E_1002930.wav","0"
"17.147492749890226","-28.230517064366786","-9.614237124389623","-3.944607832549755","-8.826791741988158","-12.879832745907018","-9.426642577170515","-1.398312960637383","0.04164704214351478","-8.293680168762702","4.895894262896023","-4.076557863577294","-2.6184190779260654","E_1002931.wav","0"
"16.89692667364934","-19.890998878558875","10.816128496927867","-6.53995869907972","3.1991405376906825","-8.654170318298263","-4.069934538120075","-2.4384425741751468","-7.521848438055711","11.100304622665979","-5.558900407871922","1.2130087048280926","-0.31055758912229076","E_1002932.wav","1"
"17.697061590989883","-26.517276090634763","-17.73590548727836","-9.867908985829583","-16.246249582533785","1.1289131244224886","2.585623232452959","-6.768759296880413","0.11532546285789995","-10.113544909919103","-3.890884294627155","4.388181071927081","-2.6063516256608295","E_1002933.wav","0"
"17.326967202574938","-4.3674840341304355","9.417327480334102","11.622929756531244","-19.533905679141146","10.485396932484777","-13.912193016665684","-0.05998327193169299","-11.816379236415747","-2.997856358952419","-4.7589042331617435","0.012727738542698491","-0.18584628984963497","E_1002934.wav","0"
"16.277660250198092","-4.479925687481003","9.573725441374759","-2.0419751704332327","4.848360446941021","-25.70458604048332","-0.670407833160317","-6.95210335449804","-14.39960689761552","-2.233806517847441","-5.706401793403328","-1.9705712132124982","-11.313344348567641","E_1002935.wav","0"
"16.940850420128662","-12.981078154444853","12.857694567662246","-10.327247250817662","11.515501173081285","-1.5807412019185128","-24.21733729744175","10.579510118929655","-27.789647410262457","5.707201853638022","-19.2510470315132","9.42549590021037","-13.42526929859192","E_1002936.wav","0"
"17.064768411581223","-3.0839915476241746","12.894378885217082","9.370604087574995","-4.769846475037795","16.343070917418174","-17.39444190140674","-5.796114598699762","-3.60804690881386","3.436978364575026","-8.570752711609202","-5.950124671557042","-2.9737342313181037","E_1002937.wav","0"
"19.74857120268295","-29.205772060292887","-21.327247646891184","-5.036559985850314","-21.344993792751048","2.4966507791027635","8.586015981261665","4.113833209532519","1.7094012545479977","-7.38364418823354","-2.263641595500118","-0.7305659690336447","-2.644613867531543","E_1002938.wav","0"
"17.294400605336108","-23.920510974521704","-0.6513925852053908","-0.8666972362402047","-11.926707220541614","-20.467938648217842","-16.943329396832567","-1.853507490252097","-12.046719271050533","-0.31661549788088617","-7.230827543011543","1.279482353737665","-7.067872516852888","E_1002939.wav","0"
"15.40785905255269","-20.92273006715139","-0.41041178703783204","-19.82138887667065","-10.46561793440566","-3.368338054489467","-1.49186769398809","-9.858821151801608","-7.2525730035376315","-8.845623733056904","11.99511604024357","20.779737400070392","-7.921649053121076","E_1002940.wav","0"
"18.477387410955366","-10.537538051974293","-13.617410468833148","-8.6676451658866","-18.54265309757244","-5.501750499231753","-4.791779064465412","-8.060061534766541","-3.0485311444531407","-10.803972747717394","-5.346972783958044","1.4545575606892442","-8.852330162711759","E_1002941.wav","0"
"14.75872629145957","-9.41032558618944","2.83713376571839","-23.816035764205978","-13.769054789470347","-13.25054478620163","-3.3231403865282827","-13.666479979573596","-6.798201875891188","2.436508803868526","17.677389121196384","10.093112757528973","-2.267688907146335","E_1002942.wav","0"
"19.462996499676848","-14.059327610470538","-11.320625045697625","1.9566212079575918","-13.010042780655406","-7.224880950708235","-10.963201972652643","-9.097898956096495","-4.306102452683492","-7.402358895886055","-12.566124894672063","-2.9377016527607562","-5.951032216720063","E_1002943.wav","0"
"19.690386580887616","-22.154764132177085","-5.449188751979189","-22.757837704031562","-5.113746302913728","-15.33281431767306","-5.719442965537148","-5.0833034319865025","19.471002740366806","-7.301794996305264","-2.1259972455694855","-7.6840703521531255","-8.283094092549106","E_1002944.wav","0"
"17.125161655685233","5.635123643786899","22.18312868002353","8.775719662413055","-2.6933326146920136","12.48250244581552","-2.105281328007815","-8.647643095946092","2.1315587992182152","-9.094551190655896","-8.251814405644478","-4.486076947899172","-2.136133150955343","E_1002945.wav","0"
"19.05650624268112","-10.830819460671332","-12.254491476955907","-14.782637005662435","-10.52356136321829","-8.544720384743291","-14.700342234876866","-4.490970577148173","-1.6776246401103052","-1.96893938988626","-5.7407014625745605","1.081646701996433","-9.323952141032079","E_1002946.wav","0"
"16.711857788133308","1.5300931525148547","15.580048485981738","3.8732876317121567","-24.40138246525801","-12.742070419037706","-14.122262268933266","-10.946517962530736","-5.4098986120903305","-10.676329084255423","-3.085669439484105","7.491239540447544","-18.948479536394718","E_1002947.wav","0"
"14.052551872960379","-10.753155709771136","16.53329087479329","0.6559604912439602","-9.081164117139808","-1.1837196695659564","-6.722973665467447","1.0263615649147075","-8.56102073336951","2.9670612628733894","-9.048233450381279","2.617152804851823","-5.297059808503753","E_1002948.wav","0"
"15.107890841793699","-11.166992291433772","0.0847091451998818","-2.902996259404166","-18.692787603714613","-12.844193729558846","-14.664815537099276","-26.65149853858967","2.883169452679715","-15.578999630906132","-6.167274299500583","11.031632781521592","-0.04593985049616357","E_1002949.wav","0"
"15.539969077211268","-5.313912791920743","-4.584080521121287","7.885740987875198","1.6626059491083853","6.853786262346168","-10.234536388336121","0.34687680797334053","-13.024596148787518","8.878291854800171","-4.747327165811908","0.7894521698435558","-7.514255208712935","E_1002950.wav","0"
"15.121644876494194","1.1903483713112557","2.24391961166816","-1.3401829706177695","-1.5033298185493265","-1.462457773346673","-6.144296355520824","-2.9662654222162526","0.6870501664195373","-3.901211081893526","9.153391963932943","1.7703727744467246","-3.7916019191853993","E_1002951.wav","1"
"15.349272714753795","-16.571344447314214","6.529658105850975","-35.67545959158117","-3.142301715245417","-9.613825517475645","-4.1054991675047985","-4.060316748535656","-2.602424624914979","-2.7659427189052725","13.021844157666598","8.543724843830837","-10.338718750246551","E_1002952.wav","0"
"17.467719150104937","-2.1013407216409123","-21.495929388653206","-11.32245286025153","-12.450114757918122","-19.525677114828525","-4.659732881951365","5.014188439117079","0.45697606591890333","-8.348324943062693","0.7778768887503664","-2.1399014289655516","-0.36825400196715496","E_1002953.wav","0"
"16.252505325494543","21.503110936577464","-1.0504423466360737","-11.108178721393202","-12.459932846534445","-22.501648462069564","-12.462930834680513","-13.85325755258238","-8.676966727369804","-2.9010875000786926","3.697432342762237","-1.2213699145869845","-7.824453967159795","E_1002954.wav","0"
"16.60592361722869","-9.173123508246947","20.537391821437897","6.679692684423078","-16.447790636166623","11.441555608998696","-14.58278625832971","-4.178082485362134","-25.390629680820847","3.3672677098323405","-16.469628451284887","-1.762336288093278","1.1958985175151855","E_1002955.wav","0"
"16.81182784288556","-24.223351819743115","3.671152625506411","-24.779239412762955","-11.056776660043592","1.0050181216121679","5.4751936195552116","-18.78928227418563","-10.933517332847734","-0.15666477209570226","7.496517777553753","19.83368703999849","-7.521435578752645","E_1002956.wav","0"
"20.270817506005656","-25.649354614500872","-7.188005268939566","-10.267159185306486","-8.093823063424983","-18.874271239772064","-15.21090706595822","-8.345582506862272","6.251768665357771","8.153021293305232","-2.752196233906014","-4.20397528701047","-9.862348859671165","E_1002957.wav","0"
"17.855774705263645","-12.894575858258749","-0.40551745134761963","-4.157089675406701","-13.872922900575336","-17.182987453592958","4.190877179975312","-23.881426615455112","-1.2702098033130513","-12.855877045810109","1.2904846460839376","-2.114004281581884","-18.989538830535615","E_1002958.wav","0"
"17.453656524414452","-3.2145265733388104","22.315595760076985","-6.306641330008831","-1.5417186232987077","-1.5304655250951513","-13.29670106005662","-9.50316243719999","-12.03807294977329","-9.293929061737122","-14.862650603889032","-7.442361803835265","-7.209753904424667","E_1002959.wav","0"
"16.313527916111","-18.901657525233528","13.51991482131964","-7.9084095505657785","-1.5251308010498599","-9.70204561067593","-17.02566301712871","-0.9640189095198899","-22.177008017965594","7.551474459478219","-16.85279129378059","3.1941958080279003","-8.643277893129085","E_1002960.wav","1"
"21.14685887572465","-31.044603240031066","-23.259845978813736","-6.03811158165405","-10.465132648293505","7.917583452767066","3.4052327353571377","-7.787672381497251","9.730025769167025","-2.8578826881427317","-6.507738158582505","-0.5523928316520859","-3.7891486360951427","E_1002961.wav","0"
"18.430243177243966","-28.853559275586775","-12.902025738124205","-16.785772154071125","2.507548319711513","-9.148357490021878","-10.003614796069456","-13.119056822656802","9.643410849141162","4.188120317440858","-1.1869235307750148","-1.4966605458231728","-9.539634906336586","E_1002962.wav","0"
"16.467491285584153","-6.93375650625747","1.8809845326045422","-6.055935081859772","-15.525847624753515","-5.85526927613534","-11.269840620088559","1.9591112988519135","-7.68768741683116","4.62230284998999","-3.615682530230288","1.7275249808337014","-9.690104071666513","E_1002963.wav","0"
"18.359634394663328","-28.342524746057638","-23.219627015191946","-13.078590746252466","-15.129656980691122","13.127856311042702","1.4697823064572542","0.7579184174871129","8.720331959694684","-4.271075923245258","-4.108228573811165","4.692777663391236","-2.3533576368778286","E_1002964.wav","0"
"18.066874317051287","-9.631709628968876","5.15095915971152","-3.837888742081831","11.524785278760344","1.4458337309887126","-17.848231740627114","-10.68799930783919","0.2796394607824546","-9.605692747779246","-15.459935473825078","7.6536743198511585","-27.595121339993536","E_1002965.wav","0"
"12.35276921196705","-1.5990209127615085","16.509246694009402","-0.3884034484523091","-10.204048545361436","-2.0913292462991278","-0.0644674910094162","-9.009252513586699","-4.225464335861899","-1.5693060105821104","-5.292996014611138","7.252087629912914","-8.793785492197605","E_1002966.wav","0"
"15.562134378365501","7.033492310348515","-12.683738171352886","-1.0062754371198077","4.0099505103042","-0.6924355047507853","-24.788709697007864","6.174740885358378","-11.22713004329885","-12.043269049589075","-6.273265883998305","-1.6746688067126296","-15.142640842555824","E_1002967.wav","0"
"15.68713468857496","-22.474057734045235","2.7614156594887223","-14.671695136216206","-22.9064699353981","4.4549556482678225","-12.129069238466842","-5.825722939066792","-11.309709973179391","-4.320539305916852","17.30589353152847","8.021541791841674","1.4484235854612362","E_1002968.wav","0"
"18.23623330550507","-23.2137135373307","-6.487090530051643","-28.84539539396146","-4.972758561031378","6.249592338524616","17.294629475601806","0.7795154375120229","-25.170676215785672","4.434806379361224","-2.522140095033267","4.256377625443621","7.717516787636242","E_1002969.wav","0"
"19.055161040928","-8.122982086514487","-7.385781120450024","-4.701508330094701","-1.9391872528405538","-4.659083910689723","-16.7811335328063","-3.577175940599379","2.581360034725719","-14.434953920679897","-3.190941307861692","-7.544043545482356","-10.833699114273985","E_1002970.wav","1"
